duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
10.391142677606638,tcp,http,SF,145421.2424012703,9306.806723773883,-0.0003017166395144869,0.0033082611487860896,0.0006613463293108516,0.2328711104871636,-0.0018406830463633232,0.9968333254281364,0.15942224378072087,-0.0031624366220273548,0.001117584447470155,-0.022706918346932337,0.04988244851806338,0.000402102406933356,0.00490131436853974,0.0,0.0,0.006504201577741453,-0.029470310603806116,1.6559391446302953,0.03437633813632914,0.003906603022449365,-0.000275512914833801,0.023091744874737072,1.0056556708818394,0.022364262568003168,0.016985418852908593,-0.2537916837975296,261.66038487765627,1.0169007061024862,0.01000225586080435,0.9878453628580371,0.0366518540273871,-0.008999172771722365,0.009035160939521458,-0.023383708734330214,-0.011080782611765724,anomaly
205.507601423211,tcp,http,SF,30044.4701025173,-2499.3262349765832,8.450196696919444e-05,-0.02198298645385642,0.0002474305972069005,-0.10227357732609652,-0.0016487490096574187,0.9874978161738993,-0.04785318818555023,-0.00035977810964228814,-0.0008588384022367478,-0.41305010397641395,0.00522850848585262,-0.0016077767542438507,-0.0017067729355410564,0.0,0.0,0.004849043353422353,18.691295500124298,15.085774663066035,-0.00213227198372561,0.043844213914906324,0.01966457222980572,-0.03395652523188594,0.9581829581484566,-0.015207380725398768,0.004938663317894484,245.3658766707456,258.726158464464,1.0474217897894134,-0.0035666960412076387,-0.0016418093291311964,0.005110410853739468,-0.0035670067316977217,-0.02814318362945839,0.01848309153592171,0.004825149838968118,normal
-95.67726024895339,tcp,private,S0,-65835.3591141568,-2046.4458889174714,0.0008581461614375327,-0.010569161764008971,6.47178798664405e-05,0.08476275926088045,-0.0017135908471716489,-0.005111044578745252,-0.5688182072580853,0.0011974117233898073,0.002919976990662164,-1.034732674350451,0.010603491805407159,-0.0013350732084295852,0.003634807721647723,0.0,0.0,-0.0024498983537195214,130.88247924660965,5.675766525831573,1.0133188755073983,1.0598539194412404,0.009559167260276806,0.002682902376479766,0.06342215645455243,0.04652968098403398,0.005243189426249068,257.0770383307218,0.2347338994566317,0.02844837831124957,0.05240214572683874,0.0158750546060698,0.0033113338302818685,0.9597232576353977,0.964732054035742,-0.0024405984548878865,0.008517171724351368,anomaly
309.5240846913326,tcp,finger,S0,115158.11427784324,952.3079003734383,-2.5297982017386535e-05,0.0010592889772329467,0.0003594427344489364,0.1800394422039963,-0.0021959500978152666,-0.013552812632322648,0.47819930268458033,-0.001282169804972498,-5.1386381627835486e-05,0.733763006476715,0.0048699465739592334,0.000790302493849663,0.005665653331399936,0.0,0.0,-9.006674707930636e-05,55.37543587903774,11.363808735302793,1.034587223649233,1.0454577419078128,-0.0007091738107525159,0.004752326262336565,0.20170160074739463,0.09300000079720364,-0.015792911523678094,258.9314401738101,59.66884055371242,0.2481838898407718,0.01635802637152324,0.03228732918171642,0.005370896681391125,0.9720762009170082,0.9726101759734533,0.004691105800244384,0.02521314523236383,normal
-9.196985926999243,tcp,iso_tsap,S0,57141.71136470615,6156.664405687817,0.00047820404768887805,0.006057208109404428,0.00034721691284338017,0.06181485558204484,-0.0009421912067271343,0.01176460054314596,0.40137500606829485,0.0008515095867049793,-0.00034847153888666006,0.04031002282310181,0.0028983372526719346,-0.00044026243184299796,-0.000769405426947966,0.0,0.0,-0.001249888679943674,242.16894943662675,-3.145605835068433,0.9760114988096933,0.9841551685609403,0.010766601457926217,-0.002267873058902445,-0.01489815387269227,0.03795471709247414,0.013250797607379156,253.0504292038436,-2.647742023699068,-0.015834866163673324,0.07421777117185603,0.005371285891946758,0.0013168978733724404,0.9832147881106759,0.972060974853547,-0.010912772594212063,-0.004306713097248272,anomaly
46.99900037100084,tcp,http,SF,28246.42442947559,11311.83887530824,-0.0007363432926163333,-0.0005530731525483059,0.0004067126633944984,-0.21796197998781713,0.0007721605896698504,0.9977101275889635,-0.07672064083292944,0.0034730677960228603,-0.001668714986596813,0.16571750157452875,-0.028073299536884498,0.001137713930021862,0.0037036312152717975,0.0,0.0,-0.00019022123852864217,13.680246478796878,14.744454683226936,0.005312627089304579,0.0008781824313739209,0.019822345327377713,-0.026891888557706623,0.9649515634790298,-0.001136722344789644,0.0008851132850403892,52.51577322664417,248.86953306430925,0.9457271330561785,-0.003815511244226288,0.012720313775505013,0.04442289054542645,-0.00862210167750989,-0.016802059656683646,0.010765436361887483,-0.005434233636044229,normal
-122.69432632404137,tcp,smtp,SF,-72791.3361362494,4444.736140696123,-4.521714800797889e-05,0.005853760020257838,0.0003131203520878216,0.05918900519324388,0.001155866716579096,0.9972058582830899,0.24095878821341465,-6.997204145366431e-05,0.0025972433895401635,-0.44927647581414704,-0.05005069317513873,0.0005992806070073026,0.003283895463286799,0.0,0.0,-0.003908277119120563,-13.911043249572161,-1.0532083354901887,-0.00041422761112365686,0.010201333674103122,0.005389492418130249,-0.009402971033587771,1.0114080966121948,0.00426197580041272,-0.003966014226641203,126.74281064177283,133.82283434301635,0.5584687913342006,0.03678882761766278,0.007430640692879832,0.012640931903160063,0.013649206230236766,-0.019161928474485723,0.009480718828946364,0.017895828431258767,normal
-22.933960977800236,udp,domain_u,SF,185681.35538201084,-3080.020468869236,0.0001571519097382514,0.007277276330380602,0.0003286352861551416,-0.1436386441769742,1.7203279565469957e-05,0.03138921555582763,-0.1375005121491788,0.0013899341931885403,0.0007242535649599042,-0.7642339326036617,0.006025604673005858,0.00042183545430408926,-0.002135859896665415,0.0,0.0,-0.0016803676009961206,73.81598406369022,156.0542047020184,-0.006732458834153638,-0.02185872572162978,0.004373567192739994,-0.02462153627177454,0.9609123464448173,-0.0021209745162067218,-0.0030293577388460814,255.24173941138315,214.5727322550334,0.8468411257303139,-0.007610321312003891,0.0007598395842143821,-0.0009971878823286995,0.013804425725798604,-0.013141472308354744,-0.007232465935185086,-0.03529016054493608,normal
-195.86352390961136,tcp,uucp,SF,228451.8974847602,-9275.379969595939,0.0005701463656366076,0.000612407756715394,0.0004132511567537599,-0.055408953734390365,0.0006142577567950114,1.0040455998479922,1.0095211216013253,-0.004095505251411984,0.001261651837583185,-0.8903723538295331,0.02174160067591831,0.000633183978108007,-0.0035482927256099495,0.0,0.0,-0.0003479877952090526,512.2356843286888,-2.7229354400081895,0.21104020468208448,-0.03603849589057806,0.8041580967514526,0.016630393804410074,0.0011643043359165941,0.9967384664626723,0.01042102750142566,250.38997532382018,5.338329627320096,0.0173567544726614,1.0090274230983216,-0.0007875014310155847,0.004404651286621913,0.2490256486482884,0.016748920866844083,0.7242752323330943,0.042145927048387405,anomaly
131.94722731878568,tcp,private,S0,-108880.89203344096,-1592.238770733579,0.00020733223530853873,0.013546874940102534,0.0002097681242561442,-0.010682918839498162,0.0014568402066437133,0.03788314148747715,0.4572937939171686,0.0033573751443113182,0.0032543764018740074,-0.0404284681527527,0.06234721036221256,-0.00024410885285237148,0.0007986412889522461,0.0,0.0,0.0021323745313633945,186.58179523576428,5.674295051470913,0.981040984877623,1.0105551745252488,-0.018015908309540543,0.001509393532166944,0.025933115012935288,0.04715398050030587,0.003591007557918173,231.1096448449105,11.261913671550737,0.010113574553815365,0.07254387611126895,0.009418961977168738,-0.005520400606823832,0.9318245394448108,1.034477001037716,0.012769678305586047,0.004776183131338401,anomaly
-10.96876136339523,tcp,http,SF,-7535.240135357531,8593.754966909455,0.00038490559788876844,-0.017711120645473404,0.0001724701972026086,0.006074718641545261,0.004620670067002832,1.0417492304365708,-0.8034856472594452,-0.0020658918734952846,0.003648707220161453,-0.42528895984042997,0.017085546502808517,0.0018871741441419956,0.005243763017927553,0.0,0.0,-0.003821632528363836,-2.895339449120028,4.6723339485303885,0.014090123687805699,-0.010466686779116439,-0.00719316355417859,-0.007664968195942325,1.0212288264896738,0.023858157024985813,0.02448263739556933,40.444190587175186,202.53921859576252,1.005387680319986,0.009393153318264461,0.020325389416806353,0.09349793757079959,-0.015999414489753942,0.01506935499907655,-0.007290720607414275,-0.001517651316748545,normal
358.11223857947385,udp,domain_u,SF,29867.733623183296,-2216.555418105998,0.00022022330036883378,-0.02347222424842354,5.758880922477925e-05,0.10606441117452044,-0.003174942356891192,-0.0011888718259844716,-0.11639728441777861,0.0016818945946969232,0.0030665444550703855,-0.4504934332613687,-0.0057613186660299305,-5.928255521740587e-05,0.006148828121460939,0.0,0.0,-0.0008215248710056445,170.40795820168498,174.72544641728132,0.010728509835525025,0.030843842127969905,0.016715437433989563,0.030782010445593685,1.0278532750045402,-0.011308824846015217,0.024118324753136956,261.2795724866825,259.23521310954993,1.043134027003103,-0.005133855764044314,0.04664009307237012,-0.003317815126444843,-0.005313570197828773,-0.015262764972974416,-0.0005446277751577167,-0.018586162854926508,anomaly
-50.86626879446709,tcp,http,SF,35114.73852876883,16750.535102689984,-0.0007156143186439654,-0.011513298735797388,0.00013872016197466065,0.0052992203288971425,0.0009747126740730526,1.0263644757809036,-0.6465758796424995,-0.001532056117838554,-0.002292936398223636,-0.9247612301463418,-0.00546631138662764,0.001208444373997761,-0.00496744849635121,0.0,0.0,-0.004727755228742429,1.3545269735279386,4.694103959943336,0.021218497350943215,0.012665740366371466,0.0018575826129350742,-0.01222863090690153,1.0040750549497606,0.012557648697697989,0.3424628311891006,5.512016959706028,255.3616853316855,0.9989091954286043,0.01305711698672554,0.17084390679506573,0.013618809137886705,0.01218515163252207,-0.007405467290669966,0.01434070479437541,0.018350449116315833,normal
-35.18978844968465,tcp,http,SF,154138.01828779734,1825.7352596240376,4.940592113344133e-05,0.01213150191156815,0.00011668147455513738,0.11135146931848953,-0.001851990859617171,1.0043614028604984,0.46140872790344867,-0.00019207395843569337,0.0006989162829119413,-0.7391119739902965,0.013605233943663269,-0.0003044099656399741,-0.0002252440733500711,0.0,0.0,-0.0033605346294342214,7.363488444852408,16.93493595922116,0.009180960275140562,0.012262076221792118,0.01861572482826781,0.025545795715223526,0.9908847593088739,-0.007578556282370386,0.21514364798158134,241.90675781616093,257.650412525086,1.0070620919343072,0.005248448795848144,0.00019651840329887164,0.006176067164213979,0.029669855815628685,-0.038358061197926514,0.0007960796642584833,-0.010983843372865664,normal
-5.540632528561046,tcp,netbios_ssn,S0,75242.23925123745,1045.452230116375,-0.0005962242531333546,0.0050354454107001,-0.0003108211144164648,0.05045340878844515,-0.00015908980073458612,-0.01600756167482635,0.2792543862764539,0.0005219664290837066,0.00042545359689216683,-0.33846636528288676,0.013242718032300385,6.712096694794114e-05,0.0010805179470045223,0.0,0.0,0.0035908501022201673,286.06783499134997,10.7938095771433,0.9982749829056884,1.0079631378445664,0.017650146702762794,-0.0024746892577940816,-0.018764598785009537,0.0543033155071532,0.012933913383527906,266.63848529291556,12.669262164872514,0.061195920361258725,0.06892391734565458,0.020841411448588608,-0.005285687693168173,0.9806147389606078,0.9476406205735254,-0.007267864322066367,-0.006797142896739652,anomaly
254.93492382334531,udp,private,SF,233494.39541892929,-4188.504913383198,9.59884990151541e-05,0.021263405236854136,-0.00022170469241552423,-0.0817050378327209,-0.0002589830072595283,-0.0326396069148616,0.38091182082412534,-0.0009227504782756744,0.004448746314697988,-0.06627411424433334,0.01643050638473225,-0.0004539373245158227,0.004752105010717606,0.0,0.0,-0.005018047788885594,-1.6749328071211877,3.145926993741606,0.0018257826516201727,0.011107928944933204,-0.010099200269036143,0.007636087326138842,0.26471700152766525,0.5106981843046743,-0.0028966984628148703,259.8138147794828,240.76775064500703,0.9936492291970388,0.0191045465155449,0.027457450363833097,-0.0013020375359498848,0.04770924383791158,-0.0036213399963825315,-0.015878310666728727,0.020025466057207654,normal
-92.85130800294837,tcp,csnet_ns,S0,24631.828863834126,1910.1743081190118,0.00012881370774799156,-0.003522409392846706,-3.123161016146913e-05,0.22085838935229316,0.004953611303844673,0.017813703296501712,-1.0142440716829806,0.0005339945893236571,-0.0017468795249633872,-0.24521622336826632,-0.015064475642730862,0.0010025642799636383,0.0008468459399238466,0.0,0.0,-0.004803845924736374,44.65487864003616,14.728715468569185,1.0115514859078139,1.0025197328044972,0.0017116142026629851,0.005160343549285034,0.3051804195285368,0.10265781972299232,-0.0007825370084372997,256.25894069816945,16.09939515179745,0.00224236239489968,0.05858086707000991,0.015756746731834713,0.0009415198776768969,0.9661785766695958,0.9866793778311507,-0.008950488858494894,-0.0009385244302413296,normal
-92.82826361909157,udp,domain_u,SF,-106945.03372916594,4242.802614934926,-0.00028684039902650445,-0.004120591713942354,-0.00020598613215194844,-0.08116855612845784,0.0044271403622336315,-0.03799771335550468,-0.3065438739963148,0.0037233388914380346,0.0014758261923275245,-0.060388707931896074,0.034716299584347354,-0.0003486680970736514,0.004226023770865654,0.0,0.0,0.0013251822665654115,67.18206782604494,152.09519896765931,0.010330929970621856,-0.010949199424917134,0.010221291559077144,0.0017542466523401156,1.0365646884593867,0.03110904407135013,0.012573926733338018,256.783137394341,239.4624783604979,0.9147622295970514,0.0054301140798383414,-0.01928171353939244,0.006179949649706691,0.021125661505064067,-0.013974184564389435,0.006053858704730389,-0.0010334687204807216,normal
89.90018214485553,tcp,http,SF,-172031.12373440937,-250.58261701062543,-0.0004662969834673149,-0.002734469241252023,0.00010770508585677495,0.11459335533068914,0.00446344896592383,0.9774387246014145,0.020301147789918705,0.0006004091919821469,0.0028437057098985624,0.7723324673202899,0.02963486882277625,-0.0008246243447224945,0.007278173855066808,0.0,0.0,0.012568131853485168,2.532318769923186,0.8762215179938293,-0.02643036267458502,-0.027371643711389147,0.006766823559295614,0.009448896894078457,1.000969604563255,0.0012557380118049326,-0.00408321105186104,79.80137760520778,255.78192683788194,1.0190640449647563,0.020609365163245817,0.010589530363392044,0.03904046224550727,-0.04341991029420063,0.015896495261560693,0.015619317893404785,-0.009162759983659025,normal
-94.07671187871941,tcp,http,SF,-165143.9783375404,-893.6756770470647,-0.0005426999651841232,-0.01763076311602836,0.00021094976777505392,-0.018469203119795472,0.001759712722487542,0.9946285178223924,0.35042939742736096,0.0025343491374858486,0.0024986875018580363,-0.030244541806778324,-0.003759587791037778,0.00020059774570905392,0.0013820291276515364,0.0,0.0,-0.004288199850425374,-1.7544932667123643,8.898142107291115,-0.01006450264428583,-0.03289667765386885,0.012010493971798738,0.015399813192635307,0.9567109888272978,-0.0034551525529060295,0.024574686709963503,31.463037456095734,253.13145484162374,0.9761879686681649,0.004675347445398695,0.04006061762639955,0.06567263703448166,-0.005974474654221016,0.010202743634397151,0.011641709094835272,0.01732309817306917,normal
151.6689669098722,tcp,telnet,SF,-54103.276713991756,15983.068353710027,0.0001004539376744828,0.0029058751422606326,-0.00019027411015494193,0.010208729608342808,-0.0011038377523355106,0.968162015778207,0.6725467674931329,0.00018293220955185996,-0.0016885825971450358,-0.11687639472873192,0.007917769502362304,-0.000312219778464013,0.0026607920515707567,0.0,0.0,0.0006335162121855462,-2.5196800352627466,4.544498597603337,0.022268166048604248,0.013026921028179464,-0.0007761621343400442,0.026400247986109005,1.027612285668672,-0.024010529278333557,0.015551393501121625,193.94319294629534,5.912573740893178,0.00910184955706912,0.02936640244246745,0.006098582694992992,0.00040510414703137654,0.03360631951908741,-0.02644795891065523,-0.018279791823598023,0.02482230221260082,normal
17.42544410701664,tcp,private,S0,73529.73428540977,-3622.293373235653,-0.00037429493039562936,0.0071546978349854426,-0.0001836877663830687,0.16356986216689812,0.0017688128165409855,-0.00244359777321676,1.1906308537470323,0.002730488047188659,-0.004103160457599954,0.17965515132883583,0.014696544608651508,0.0005936720377789224,0.005459789129649097,0.0,0.0,-0.009074646411331256,214.40495470552645,5.708453591413607,0.9817826119117722,1.0020365807421217,0.005307247724384014,-0.0020348416447631126,-0.011318644300715192,0.05754451352512394,0.0028020507388561663,254.49551353287066,21.293478306376684,0.0940454961227776,0.06125380033643585,0.010799425622164405,-0.0012833255902966407,1.0196827857975554,1.0169060242012256,0.02603253206266248,-0.009605489088357616,anomaly
26.956677079633646,icmp,eco_i,SF,-104645.31531620264,1032.35369601227,0.00018889893435267385,-0.005410888618198128,0.00012805459670235732,-0.05071815233835343,-0.0015632395382944202,-0.040778856021894405,-0.2984011465370976,-0.0004874446460530562,-0.0006937909584037364,0.5583392968408251,-0.013113124434764433,0.00023538685803537238,-0.00027280711437724576,0.0,0.0,0.0032714242021968216,-9.60543228052018,5.171237544105221,-0.015751044275558363,-0.018082192546441757,0.022853889929288,0.0021013645155725886,0.9815424471097267,0.019558777851203895,0.022988043081622517,-4.813852842382117,221.67313857231701,1.0445917659751895,0.0003700579776304824,0.9922586599518065,0.24768503348246848,-0.00224955340391504,0.003670489532904055,-0.0032448656036164376,0.006048634296853631,normal
189.10898378272475,tcp,private,S0,-43538.51668847157,4313.849039615968,0.00044780065176153584,0.015250154673069423,7.253148821489976e-05,-0.021149778200357457,-0.0004776651687217871,-0.007410607735477739,1.0624212439434084,0.0007513606531937828,0.0033445780384177975,0.08719545715993689,-0.01817253122606486,-0.0008750609184320194,-0.005805224287891964,0.0,0.0,-0.0009764700093559291,162.28238981381534,28.543992630786587,1.0453520217113612,0.9791937363928301,0.0216440974354716,0.016029069765551282,0.14762463608194992,0.058670430239421416,0.021947180046531987,258.0054960752215,27.862161442774152,0.08671888002613255,0.0453494956302673,-0.0023611818606815048,0.0015296045721646713,0.9928410485989968,1.01383637164202,0.01613492714851187,-0.011970774811085483,anomaly
-60.077147286264015,tcp,smtp,SF,-113133.93891731858,7984.249861161645,-0.00040389252522372854,-0.01026006670344563,-9.15000859550578e-05,-0.06097031594474907,-0.002064381891244492,0.9833060622194033,0.4264167326579423,0.004181537456858314,0.00011302604870985306,-0.12730315284555777,-0.03844139241463245,-0.0007608510800480618,0.003193015731200837,0.0,0.0,0.0007668777699970544,5.759948260283576,6.540048256856026,0.016848900592089704,-0.055932907634544345,0.021114460184480897,0.004764515364373544,0.9960003687611456,0.01299165085858632,0.014873774074221824,249.53172738037568,28.033323183316522,0.12504177190169882,0.07159614859639804,0.007181256748418268,0.007125039424075573,0.8142807721196219,0.018395717849232322,-0.0011485672406532314,0.007414211851580587,normal
-227.39532616440428,tcp,http,SF,232214.73919059907,3705.6774768521,-0.000176937019396215,0.013503990267281003,-3.8503508021882625e-05,0.2434534832427979,0.0028800101646226277,0.9945832148637676,0.6217393331584837,-0.0005098109628134526,-0.002822278888221101,0.10325873931381993,0.002598842196486831,-0.0009220965165758788,-0.007098563161241988,0.0,0.0,-0.004979299961915381,15.149778842927695,9.979427172605298,0.022873650252199687,0.0029876307422149863,-0.009650101548869736,-0.013331677522297736,1.026188116846483,0.001868979381135727,0.32920098286859123,5.968172992245797,250.21019606349557,0.9987821649594664,-0.0012325004500352717,0.1364652595122449,0.06311739881853334,-0.00901296631983078,0.0018989662752166697,0.031407076869604034,0.00967081769591209,normal
4.4484737335541595,tcp,http,SF,-3808.6513149437305,4304.393443489301,7.929366870501908e-05,-0.0018362656079484857,0.00030637577023528783,0.22462707946681804,0.001067004819014463,0.9917393577001985,-0.25034849468083326,0.0007183389337561258,-0.0007105600378300171,0.6469476764297829,0.03429440955506436,-0.00046848392742328303,-0.0014852846737321234,0.0,0.0,0.012748714916136333,-0.40187173261622267,1.769697854172871,-0.002195500907103609,-0.0670229258884525,-0.01992046433023173,-0.012238724067926334,1.0304837272662628,0.011842792526930865,0.397890572858456,41.606425594675066,250.1752059572867,1.011055020444215,0.006505514243774305,0.017730659213947456,0.027827868324283245,-0.007895963678111972,-0.007000659155478088,-0.009167768909836773,0.02865728828103208,normal
-171.90169644956,icmp,urp_i,SF,-12028.632878562172,687.4524611172973,-0.0005526349382496659,-0.006459095143305687,4.966053244604622e-05,-0.0038447143230628637,0.0035912233294771896,0.003933779478898619,-0.49970059642536807,-0.0013149880168858623,0.0034993370488213423,0.3490056165190343,0.0016296238953381551,-4.877797990510939e-05,-0.009403583100612916,0.0,0.0,-0.0008676755537343731,34.23593287879506,-0.48403179219762116,0.0390481899377549,0.00013119355383222467,0.003195312188853385,-0.0038975712050009527,0.12497466501020461,0.07272139482352755,0.006046025382455446,251.25142769481457,14.784241110485777,-5.8878702915668435e-05,0.010602116236404441,0.05266884892596095,-0.0066578098213977005,-0.016241662113762177,0.0010922627082510694,-0.0011430658499077307,-0.02272731523211614,normal
-37.878079596938065,tcp,Z39_50,S0,9416.879325971437,-2811.471568806617,0.0001823777942300531,-0.009640596121692518,0.0003434731552466302,-0.028379282939251897,0.003555118998710061,-0.029253137911823393,-0.4365632779630628,0.0014533811739550263,0.004554445337358447,1.4670627829774596,0.022557214274069617,0.0008690212098768775,-0.0027024088542764637,0.0,0.0,-0.00828751411430341,195.21838494386213,14.947986928617171,0.9615626518839906,0.9705877986774694,0.019807603583952223,-0.01202877897045983,0.09991091314232178,0.038984734479550295,0.0072258240518853125,252.58478596267702,7.56042881350508,0.06849334892676813,0.07749185520339573,0.019248260831100747,-0.009627333659062034,0.9941576482561036,0.9857230896883676,-0.0042278890054619125,-0.01927434335956913,anomaly
-130.86538004612257,tcp,http,SF,156473.66844795897,-2170.1044949731104,-0.00012106110611717283,-0.012917006362475137,-0.0001260438394488695,0.05716855693886162,-0.005554852599672907,0.9459031097988507,-0.35977023590639046,-0.0020784558731179975,0.004780148118648738,-0.12762851342748435,0.02724399430119273,-0.0011332300017322695,0.0005938333488060262,0.0,0.0,0.009830555371417377,7.7556447912729665,21.062622303470068,-0.018379269284215217,0.050175356724940896,0.023239726975072844,-0.009324668983445673,0.9909564535464226,0.005784526352392343,0.003624296061316926,45.530383637239964,261.6960845196383,0.9483101901336424,-0.002158434361061522,0.0031082516740260947,0.02385816496052683,0.010973343716104363,-0.011709989867386174,0.016812931182940413,-0.029579883017747038,normal
177.57636792586626,tcp,http,SF,-110077.30967436379,-1996.7267464797878,-3.781347071515827e-05,0.03468680150538905,-0.00012220477553284535,0.05775196773006299,0.00019208911977412746,0.9808804697743562,-0.1831561342907864,-0.0023216059907326778,0.0027452273058743313,-0.6398387583269746,0.02667669879711476,0.0005139656923799002,-0.00037625225921092425,0.0,0.0,0.004816602829923952,-9.672560116605856,-3.4023764044451044,-0.006004919203238348,-0.0010667801267250203,-0.003776550371864463,-0.005535088724861272,1.0125354152491794,0.0022979360615463782,0.0002984131845081897,62.413396779975564,255.36543827237134,1.005168954388424,-0.0014046394867495429,0.02831768931425428,0.029437495618516153,0.004615481893080891,-0.027068396821096276,0.019011044139736734,0.01581903810689659,normal
-94.08890491035652,tcp,private,S0,-175679.1719036409,4416.244403901198,-0.0003433595175733911,-0.007810527985110254,3.721488138440904e-05,0.04202431373345034,-0.0027482950078897106,-0.011862920919310536,-0.04647179452712484,-0.0011405976480829527,0.0021500403870372024,-0.4398786787945651,-0.03064236591646645,-1.3495685121790655e-05,0.00845606283151241,0.0,0.0,0.0010945055109909977,135.8220677168464,15.752906977531476,1.0087824596878696,1.0222254967171398,0.02456958643199158,0.0031368305904984316,0.06604852226012523,0.05164747418061559,-0.011179683550233691,255.37080324900904,9.189041593095066,0.07942021833644033,0.06489816699349776,0.0073677072453799015,-0.00382127156500205,0.9960358911088304,0.9672217975713239,0.005946884300708662,0.013798300774456707,anomaly
-99.52407992379656,tcp,ftp_data,SF,1995.60841442964,-3952.875784137334,-0.00044907947140101904,-0.018335718242946653,-0.000265803187959057,-0.013151600948641432,-0.0015803127238774113,0.968286094893664,-0.06539421454796697,-0.0016520056112057082,0.001550442794818364,-0.22027092255328423,0.024625565072572728,0.0003947682995872491,0.0018310880037059568,0.0,0.0,0.0054382823404631854,2.9784817944048982,0.5920633994148625,0.007622448180283589,-0.0014728921277500774,-0.0010682246766707782,0.023061630145725737,0.9663351128838358,0.004273417866188383,0.00725153964207674,32.53048396556717,88.01184273594005,0.06623929626784825,0.14048584040993972,0.0881421215132209,0.025286177739676615,0.08016619836962048,-0.006227161764738573,-0.013722415653255816,0.011043003555038587,normal
3295.780458065132,udp,other,SF,-133186.25748754677,-6808.370872259154,-0.0003326195488690057,-0.02820449661657169,0.00047817792901071285,-0.03305394342707937,0.0009966669291263156,-0.04437414607656742,0.5228014652038239,0.0004402125629721586,0.001216579779120518,0.40737757403128383,-0.002660000731595363,0.0009417384239420118,-0.0047006650775528545,0.0,0.0,0.002694619913079051,2.794239574982422,6.8000448442959875,-0.006144749534843086,0.03279257170371693,-0.009483523693083917,-0.003795374726338377,1.010564048034668,0.004825269727858396,0.013123463789605907,252.714284085768,1.3911076638574904,0.015087008870063966,0.5937582416443391,0.9402851700730663,4.297180232738551e-05,0.009930683480298482,0.020682907512033926,-0.012613590254090316,0.02705391362852316,normal
-204.1949405257243,tcp,private,S0,-249267.1141411185,-1995.0833682921161,-3.116972495726982e-05,0.003783423478897017,-0.00011348252576609937,-0.05603431757248249,-0.002525983165417441,-0.010577052293657485,-0.8181912439706566,-0.001383605363426175,-0.004085522488009422,0.5335537515529338,-0.040597839364660125,0.0005881095534975611,0.0054325477100928,0.0,0.0,-0.001992260149366406,230.21683110716685,17.72610720624219,0.9772998094769266,0.9927369948147029,-0.011892535360719983,0.012190025035562173,0.05233844145905038,0.06075199756023573,0.0007729588036080923,259.2926685849633,14.978193706581115,0.07503416450390508,0.07440998458412211,0.035208383240665816,-0.003735858573471818,1.0369698037158424,0.9966075394274476,0.012457004729891107,-0.018356248762711254,anomaly
294.0970271884864,tcp,http,SF,-74015.88416953429,4679.700916951299,9.66955797660762e-05,0.009004503167311577,0.0004898198168013429,-0.12155543229708578,-0.002801264674608622,0.9694230269538465,1.0511824343265084,-0.0015476030842258618,-0.0019148018056386557,0.8968267043350309,0.004824197394018087,2.713516893552392e-05,0.004676131346665762,0.0,0.0,0.0049675079735184745,18.976891727397398,26.690594768096044,-0.0026609002198630196,0.0072688552941744655,-0.008666271330362645,-0.010380321807006172,0.9957485739431977,-0.0015624761010640835,0.16945089558259266,45.11399084462823,249.3817348388044,1.0133291491394851,0.019398810525527617,0.02203887231598403,0.0068282660502856285,-0.01568698052126506,0.0023556035800532302,-0.006934583269021917,0.0037909672021117615,normal
-17.440559422476863,tcp,daytime,S0,-157095.85511436907,7404.906461888886,-0.00030110015249278516,-0.0010844610924110334,0.00042560046693932866,0.05116673652913015,0.0004074236719101258,0.019021726587610737,-0.9983215110963316,-0.0005032300643380652,0.0008554588452501228,0.5736888001224635,-0.0021356942586866425,7.865978298299378e-05,-0.00443104415960888,0.0,0.0,-0.0004799344326322976,222.0525005586081,0.4770956309051817,0.987113460956857,1.0035645814222236,0.001578335596501355,0.010718162393014135,0.003936752261820995,0.07221037304323713,0.010749170601980992,252.68020347257325,10.147431842422701,0.050270853835164976,0.08119018042700661,-1.6959751292663916e-05,0.00688997397664385,1.023265537395415,0.9726114550692634,0.006679366873793823,0.003904528996132502,anomaly
